250    1.131333538474070e-01   1.028417894418509e-01   9.564562101878998e-02   1.196873603225943e-01   1.040147134370686e-01   8.315374668559058e-02   8.120178792702933e-02   8.964575543890421e-02
251    8.355607170669178e-02   7.500824086263880e-02   9.773625935396578e-02   1.167930650355881e-01   1.053224379740663e-01   9.883672920599094e-02   1.372961325866596e-01   1.011841892242636e-01
252    9.567173427996224e-02   1.220855692243152e-01   8.324982308565405e-02   1.077415410236529e-01   8.741085808028785e-02   1.085819875095343e-01   1.102938210850595e-01   9.034279286514899e-02
253    8.926954364610923e-02   8.180283467039447e-02   9.730004140368045e-02   9.835630280809733e-02   1.027249085596894e-01   9.561104294063928e-02   1.217328135514323e-01   1.006794848881035e-01
254    9.656820098298212e-02   1.176253903546412e-01   1.069207341180909e-01   7.924551589315947e-02   1.055056469802730e-01   9.558092002687976e-02   9.362164327281124e-02   1.177440309007818e-01
255    9.780124636001883e-02   1.119705155399170e-01   7.618425492311368e-02   8.606122384244960e-02   1.084466733456897e-01   9.820278515228130e-02   1.267588036359506e-01   1.172503148495897e-01
256    1.167984554738605e-01   9.018784532536270e-02   9.786699835303229e-02   9.801955006777742e-02   8.959287662544811e-02   9.292142534896580e-02   1.153409603582235e-01   1.184371341688173e-01
257    8.935529160246229e-02   1.022006061061077e-01   1.250824319623252e-01   9.189443213064011e-02   1.115487895698029e-01   9.719857491375875e-02   1.428162325825587e-01   1.070592179342527e-01
258    8.912486665876583e-02   9.672376196957660e-02   1.190898314428684e-01   1.139285195858974e-01   1.271636319413703e-01   1.172798009986266e-01   1.115010813485927e-01   8.939509454555790e-02
259    8.995205560260654e-02   8.534341389458344e-02   1.191248319133558e-01   1.004450683424452e-01   1.209799745178514e-01   7.796742609550857e-02   9.606609813872578e-02   1.049592504970669e-01
260    1.108139644119973e-01   1.357141919625395e-01   7.923058889206737e-02   1.168769927773148e-01   8.614325553505363e-02   9.682744042131483e-02   9.558393740003000e-02   1.077424995551559e-01
261    7.158450459810423e-02   1.034346483567002e-01   1.238590501661304e-01   1.236740662509372e-01   8.607465964904158e-02   9.109733321252253e-02   9.003909277454435e-02   9.557308206167278e-02
262    1.066339263119813e-01   1.214670200677934e-01   9.301945877192713e-02   1.164919197685016e-01   8.187264351285559e-02   9.786753187978951e-02   9.245085546781631e-02   9.720299380399376e-02
263    1.146958437727407e-01   1.084534448839325e-01   9.987238812627938e-02   6.780948983879709e-02   1.345061498602982e-01   1.204809765790397e-01   1.297007189473365e-01   7.918711892992247e-02
264    1.066283207033672e-01   8.265434673862510e-02   7.794149314767986e-02   1.573063274355794e-01   1.263905405101784e-01   1.137838440396147e-01   1.052274244989072e-01   1.024408164109546e-01
265    9.740931680908477e-02   1.191571489307983e-01   1.280835325253141e-01   8.634353343941772e-02   1.238228679914482e-01   9.725699926134450e-02   1.150596522756958e-01   1.045409797199086e-01
266    8.966872229609024e-02   1.140406745764143e-01   8.075010803240922e-02   1.224827294840962e-01   8.016777252777837e-02   1.173901289838258e-01   1.108773275195596e-01   1.068880222102335e-01
267    1.372542615951920e-01   1.016010222577392e-01   8.934065346538349e-02   1.295687683835756e-01   1.169397982452925e-01   1.259310409295798e-01   8.379849222375889e-02   8.768925643444794e-02
268    9.192846247937750e-02   8.519673532698767e-02   9.163199637908231e-02   1.066190221690559e-01   8.977932715217113e-02   1.086571397943168e-01   9.336716612198719e-02   1.081092805427008e-01
269    8.708238104796111e-02   7.463119237215668e-02   9.620601983273235e-02   7.276808067743927e-02   9.281464428579674e-02   6.463487085341722e-02   6.609207655716828e-02   9.982469517944509e-02
270    8.934612405072467e-02   7.450497293861430e-02   1.059463955233757e-01   9.350180661555581e-02   7.940132941305486e-02   9.090687208805032e-02   8.076793095776225e-02   7.540760019606203e-02
271    8.404804178242663e-02   1.168985668954004e-01   9.137174217330582e-02   8.348992524215146e-02   8.637340467047185e-02   8.740167531707049e-02   9.493959344039217e-02   9.674523004712325e-02
272    1.026504905313257e-01   9.090546858126104e-02   1.384631834418532e-01   8.539279233041984e-02   9.332722968728470e-02   1.251261174838041e-01   1.002577908280769e-01   9.541546189084352e-02
273    9.106017042753778e-02   8.519192568136870e-02   9.263494118140143e-02   9.318728115950153e-02   1.068764397840097e-01   1.288452897827575e-01   8.893078067887362e-02   8.589326499055178e-02
274    9.224671985389295e-02   1.013372827317220e-01   1.026843891610959e-01   8.742520487706669e-02   1.105350418382552e-01   9.756351229398619e-02   1.194278555698586e-01   8.676355221258504e-02
275    9.285205961608678e-02   1.167068272383042e-01   1.034581629077838e-01   1.393660587086633e-01   1.056874490837510e-01   8.146297114001311e-02   1.218682020904876e-01   9.529861889247387e-02
276    9.429040606545051e-02   1.426472156450409e-01   1.047569856293175e-01   1.077750349396625e-01   9.389992100320665e-02   8.901601675604219e-02   1.218507395443105e-01   7.883193248234607e-02
277    9.490514544537344e-02   9.368749434419643e-02   9.278532489482234e-02   9.712609145492365e-02   9.932549109710306e-02   9.522466593167968e-02   1.500519169953766e-01   9.095573409799725e-02
278    9.737661312205953e-02   9.614477888592420e-02   1.081474282270812e-01   1.421353770034886e-01   1.067549224353693e-01   1.140442995607158e-01   1.059460946042746e-01   1.362298967489401e-01
279    1.328576197959197e-01   1.132370897294709e-01   1.027548124565570e-01   1.590376628598782e-01   1.259331952796078e-01   1.175541886433016e-01   1.107679568307037e-01   1.151639380269390e-01
280    7.296127204734404e-02   1.101004162729987e-01   9.524155316096822e-02   8.734568042238464e-02   8.503056626718883e-02   8.631119934835160e-02   1.367223999775668e-01   8.466714846375230e-02
281    1.264141003785706e-01   1.366932711257557e-01   1.293506496299571e-01   1.273466333821631e-01   1.107444013079861e-01   1.124020923514203e-01   1.147438472570772e-01   9.441633140655824e-02
282    9.479905882011161e-02   1.027835277122373e-01   1.200540227058800e-01   1.010097749084952e-01   1.039523284464176e-01   8.408053574954501e-02   8.748053399941599e-02   1.068928244287910e-01
283    1.161143309606805e-01   9.170865890542657e-02   1.442297354999550e-01   8.889366429986532e-02   9.785083411486541e-02   8.905557190619567e-02   1.001490830366281e-01   1.302100644076514e-01
284    1.254724667247332e-01   8.789677925647953e-02   1.309495405427075e-01   1.175023394460726e-01   1.066158975128103e-01   8.945371763052702e-02   1.135086295827693e-01   7.818959724211046e-02
285    1.034575098759335e-01   1.067276059037862e-01   1.176507993736440e-01   1.042063241512910e-01   8.796043643561120e-02   1.115202379926695e-01   1.352602756814635e-01   9.609832751092152e-02
286    1.074403163627625e-01   1.196738853406814e-01   1.437687840158523e-01   1.163109404334312e-01   1.160437505848514e-01   8.410367599947211e-02   1.086086231589475e-01   7.991327692577767e-02
287    1.559003302659073e-01   9.867333762201116e-02   1.038052882543821e-01   1.105706396914737e-01   1.137213546690489e-01   1.020197724264576e-01   1.199550599621849e-01   1.067169998235591e-01
288    1.250923680085395e-01   8.799408719320621e-02   9.126679953388531e-02   1.233270390985594e-01   1.134212323790310e-01   1.167416259881619e-01   1.415098865415928e-01   1.270737421249403e-01
289    1.784853898416065e-01   1.180576899444567e-01   1.359291417605249e-01   1.263830670675443e-01   9.487514172886385e-02   1.305225158547064e-01   1.359924193567661e-01   9.344716370400502e-02
290    1.147148066312902e-01   1.214815558827988e-01   1.245899755531133e-01   1.739014975759907e-01   1.174807012769414e-01   1.085415870550254e-01   9.930564507257275e-02   1.417367725195569e-01
291    1.217162054960482e-01   1.005714167882628e-01   1.116211714695626e-01   1.215613339082078e-01   9.233796612265584e-02   1.281790576138343e-01   1.331584259728404e-01   1.033628197908566e-01
292    1.094987292323677e-01   1.120360382742593e-01   9.536157174176799e-02   1.005784949240169e-01   1.095700283281263e-01   9.128671120283134e-02   1.072328388095948e-01   8.286251646926482e-02
293    1.330738763796564e-01   1.093433639769290e-01   1.118784652691868e-01   1.139043023567242e-01   1.111318815225313e-01   1.073333095404919e-01   1.155116218010797e-01   8.930488480515281e-02
294    1.136425725853888e-01   1.144347670245713e-01   1.038744568470035e-01   1.276839047935624e-01   1.103064618241819e-01   1.129211581514298e-01   1.207366109253894e-01   9.863028768081047e-02
295    8.663182521754056e-02   9.960615255448654e-02   1.111007010297770e-01   1.047504626127425e-01   1.108242592448865e-01   1.113629979811823e-01   9.052579101576964e-02   1.006029396630936e-01
296    9.636926823582087e-02   9.837043160476795e-02   1.470520391748351e-01   1.068968008630727e-01   8.272726845168255e-02   8.532429314709647e-02   9.693333518570424e-02   1.048230654943846e-01
297    8.265703602074712e-02   1.314630674781182e-01   1.244228355962945e-01   1.359299064546367e-01   8.769497064377169e-02   1.060712147694447e-01   1.096573676148741e-01   1.502855582647391e-01
298    1.011136608755874e-01   1.389245905327920e-01   1.229186989554783e-01   9.150369751538470e-02   1.171777024777969e-01   1.042285114551035e-01   1.223968719877124e-01   8.056519408076987e-02
299    1.144094169169627e-01   9.901312293178813e-02   1.260618293238597e-01   1.307039195008615e-01   1.591204543209806e-01   9.557553191652644e-02   9.736697327169309e-02   9.675011283252412e-02
300    1.065587910469585e-01   1.150673328577401e-01   1.136996011733027e-01   1.645163270066964e-01   8.867370273185851e-02   1.018883729565877e-01   9.688458843816755e-02   1.072379835296900e-01
301    1.264318890893288e-01   1.096995773068958e-01   1.165399754014912e-01   1.924436098339092e-01   1.310442133589411e-01   1.005195264017200e-01   1.366286270386322e-01   1.130122361622440e-01
302    1.208485424644411e-01   1.245930407362520e-01   1.005174064805694e-01   1.217284307871116e-01   1.086764144057819e-01   1.123464997283289e-01   1.210727334708377e-01   1.194184546156171e-01
303    1.038009087188251e-01   1.013959367628968e-01   1.110029768292125e-01   1.135783902489824e-01   1.467846341446131e-01   1.140822857936890e-01   1.671829732964709e-01   1.149681420192158e-01
304    1.261312060627567e-01   8.259861822295177e-02   1.539263465013400e-01   1.130350180981456e-01   1.276203827960334e-01   1.488334084014284e-01   1.104121788802393e-01   9.622674540780631e-02
305    1.258578305435575e-01   8.681288465562390e-02   1.073084552072698e-01   1.306671867942844e-01   1.219769148946853e-01   1.052184600784631e-01   9.860825706253941e-02   8.861832634586779e-02
306    9.900632930406460e-02   1.127220022678430e-01   1.126894554763075e-01   9.519271288400828e-02   8.638990385049809e-02   1.087886366465363e-01   1.406820991649140e-01   1.150541004152653e-01
307    1.504082683271960e-01   1.286122643030207e-01   1.028964117421159e-01   1.398138987744793e-01   1.029215251003135e-01   9.267582764414058e-02   8.356876848242882e-02   8.924452268108675e-02
308    1.581112080916949e-01   9.227711067707220e-02   1.316707205828614e-01   9.137898481862258e-02   1.103826200156375e-01   1.137917179498317e-01   1.356102427543971e-01   8.982125855922350e-02
309    9.190346672034969e-02   1.454319397692887e-01   1.341846689080048e-01   1.077002048689515e-01   1.254713272560411e-01   1.041044080017293e-01   1.030770167536465e-01   1.051104937790438e-01
310    1.077887511574009e-01   1.067855306430799e-01   9.101721072680430e-02   1.102714930297411e-01   9.696633064167448e-02   1.077115115636998e-01   1.216686931382487e-01   9.881054220260670e-02
311    8.235624552481742e-02   9.643092138441552e-02   1.073553117167120e-01   9.493729377932988e-02   8.161116080644988e-02   9.980027876567074e-02   9.233149392410486e-02   8.754975586318542e-02
312    9.106808578339519e-02   8.807404684644012e-02   1.135851629260360e-01   9.690403545778205e-02   9.179812171148503e-02   9.898632398265400e-02   9.503997523853749e-02   7.825672722689098e-02
313    1.110452469222037e-01   1.182030658398842e-01   1.066253797193635e-01   8.585192998964965e-02   1.069720931461916e-01   1.305726621747099e-01   9.390117833287177e-02   1.036796894498903e-01
314    1.081227021564029e-01   1.182517056886908e-01   7.850463186056797e-02   8.472985033559161e-02   7.519817116507196e-02   1.267468964951665e-01   1.074094088034131e-01   7.675050400371208e-02
315    9.122968268548258e-02   8.785379242519073e-02   9.006773007762918e-02   7.917867518281801e-02   1.059828902274041e-01   8.703359772299779e-02   8.204997387542796e-02   9.616397943376660e-02
316    1.238964385469957e-01   1.232447616747736e-01   8.712217578495142e-02   1.009508105900445e-01   8.586437131267545e-02   1.087544124721074e-01   1.255953184015921e-01   9.116506737737115e-02
317    8.804240456776467e-02   1.252190040069719e-01   9.360213791876712e-02   1.045934988489775e-01   8.908588653341527e-02   1.411198078131670e-01   1.074734155792562e-01   1.105350946877284e-01
318    1.011569916847802e-01   8.613167273451063e-02   1.105194828487206e-01   1.099042752638698e-01   1.097464060685788e-01   1.188613839802213e-01   9.741797070081111e-02   1.225778806393699e-01
319    8.987292137243241e-02   1.092287291188128e-01   1.022014147374808e-01   9.170874754628609e-02   1.040554879834347e-01   7.365757160744663e-02   1.544917935537739e-01   7.960150686557926e-02
320    1.049265611263902e-01   7.723610339700802e-02   1.085816830739593e-01   8.137055318460551e-02   1.143241803863347e-01   1.126467914265620e-01   1.137439912540747e-01   1.126415293222027e-01
321    8.806169661839976e-02   7.716579700206645e-02   9.555183088378078e-02   8.842642045648892e-02   6.915496093675365e-02   7.165571087425517e-02   1.100580571424177e-01   9.626505666257872e-02
322    8.315407154669352e-02   9.572017025327247e-02   9.802591748957468e-02   1.024936669347287e-01   1.072930420250281e-01   9.790046931312493e-02   8.827346247452261e-02   1.120629162740928e-01
323    7.046347110385189e-02   8.169123897147744e-02   8.871419742895950e-02   1.410472733723887e-01   9.872344663945784e-02   7.319233344396235e-02   1.000126328014671e-01   7.383076827952727e-02
324    9.537427455898564e-02   9.573643973572335e-02   9.269688052041582e-02   8.223401888310759e-02   8.087286294530523e-02   9.518041211648995e-02   8.664865873739167e-02   1.132883236673018e-01
325    9.544174154827231e-02   9.263043236693655e-02   1.078754360176307e-01   8.798146226897710e-02   1.061813177488437e-01   9.762622825345293e-02   1.351505619975807e-01   1.410501046087499e-01
326    7.786237106316944e-02   8.549736504928530e-02   7.699092586297764e-02   9.224388061537436e-02   1.046351263054987e-01   1.119824266628767e-01   1.015184081656880e-01   1.087611837820840e-01
327    9.116370390365033e-02   9.369449690396202e-02   1.183142489478917e-01   1.193108572077645e-01   8.647467784764305e-02   9.394980627289680e-02   9.828077675105906e-02   1.233637387346210e-01
328    1.017186163160728e-01   1.283702489289227e-01   7.472048992729197e-02   9.149962878739620e-02   7.928345963342931e-02   1.264558413937743e-01   9.551194179533806e-02   6.273113430302675e-02
329    8.814194384217781e-02   7.971434511847925e-02   8.242049938476957e-02   6.520474054058037e-02   8.468820064218383e-02   1.070278900079277e-01   7.689725785709131e-02   8.272120286936237e-02
330    1.230758078475334e-01   8.172926755082918e-02   1.210524119199557e-01   8.957668205947010e-02   9.460034370476857e-02   8.281740806773853e-02   1.155412671368370e-01   8.409074702645396e-02
331    9.118989519365810e-02   1.031965814858068e-01   9.473301979913359e-02   7.877240050054167e-02   7.911656956205855e-02   9.344497963526610e-02   8.675548194400166e-02   8.817549477085904e-02
332    8.326006099911187e-02   7.757171663514302e-02   6.743186454295093e-02   7.902899641604764e-02   9.775849835497163e-02   8.391889474279096e-02   7.683164624327267e-02   7.803016790772734e-02
333    9.598289387273726e-02   8.638073048881534e-02   7.378913526447975e-02   7.605042959569959e-02   9.646162180538018e-02   7.567275722724025e-02   9.843079575638268e-02   8.177830878922641e-02
334    1.116888535279629e-01   9.107334689377265e-02   8.418813997976064e-02   9.214853673910074e-02   7.682243450228111e-02   1.142517690433129e-01   8.053951666225537e-02   9.308925831940169e-02
335    9.659310239469547e-02   8.875875943217520e-02   8.900365001008240e-02   1.015128331179559e-01   8.529523060596841e-02   1.018242203737846e-01   7.382191111671867e-02   8.803706284245252e-02
336    8.510352833498813e-02   9.481057590978201e-02   8.325475228224888e-02   1.050523908044899e-01   6.317208336835174e-02   8.945336983238146e-02   7.936186748234246e-02   7.417615807813566e-02
337    7.345558538160217e-02   9.290400136416470e-02   7.072379243855885e-02   8.269194434384688e-02   8.928042534455131e-02   8.886579657953231e-02   1.160575009942007e-01   1.111634180873666e-01
338    7.544619961590356e-02   1.166683323159351e-01   7.903444485738684e-02   7.880242235466257e-02   1.014906450800011e-01   8.032866950651855e-02   6.806663924392933e-02   8.453840969551757e-02
339    7.379336536085078e-02   1.161262579120641e-01   8.410179524994131e-02   1.079359489941008e-01   7.112161095842440e-02   1.050095432578608e-01   9.171010389188210e-02   9.892842579047066e-02
340    7.844253071810903e-02   1.115874806354607e-01   1.014157388134286e-01   9.870371649133579e-02   1.187598123170207e-01   9.253712962405573e-02   1.161935594269862e-01   1.104898620592950e-01
341    9.657250309897684e-02   9.388381320908477e-02   7.837637089467554e-02   8.628476746978389e-02   6.622851443941405e-02   9.135488793526865e-02   8.192005115475735e-02   9.401419042362935e-02
342    1.034899281008929e-01   8.179969800707081e-02   8.655087569070868e-02   1.302064293956825e-01   8.400645781529303e-02   1.011701819318425e-01   1.237595719764424e-01   8.374121502316545e-02
343    8.802254872780094e-02   7.495413267918279e-02   1.032641186721871e-01   7.876179957314357e-02   9.604022037256417e-02   9.026102712304949e-02   7.135445029647645e-02   9.627796363311419e-02
344    7.247302341914968e-02   7.753480271536108e-02   8.366084541672481e-02   6.422637171172801e-02   8.622984673377644e-02   6.184573193087692e-02   8.234035417465038e-02   1.034101724239144e-01
345    7.914576788235277e-02   8.074963206634077e-02   8.548191997556859e-02   8.819508125451074e-02   1.088347802431614e-01   9.520553905507526e-02   7.605108501540520e-02   7.100542314570406e-02
346    8.581592670091218e-02   1.000102542202853e-01   7.138588276442534e-02   7.868044699989414e-02   8.097461830292087e-02   6.805451160929733e-02   8.478207780434149e-02   7.137644842708603e-02
347    1.018255409302071e-01   7.362108084747913e-02   7.808982968656300e-02   9.657499283476353e-02   8.924286552874057e-02   1.154409048575226e-01   8.625283471877115e-02   7.950352153947486e-02
348    8.375369942355655e-02   7.699935913518714e-02   8.783302437745792e-02   9.027110305559592e-02   9.174523126602747e-02   9.786536192106805e-02   6.490696283804938e-02   8.640238494636664e-02
349    1.007550923964973e-01   8.488768806443403e-02   1.124277060376038e-01   9.109552221714468e-02   8.243760002539707e-02   8.065800912903640e-02   1.012744717128208e-01   9.258323431182922e-02
350    7.139979880810801e-02   7.592088290064226e-02   7.529970259179063e-02   7.939071328711550e-02   6.894854106447088e-02   6.947915801991572e-02   9.709990141458781e-02   7.591056243404211e-02
351    8.517826838680603e-02   8.794417399702995e-02   7.837075027800822e-02   7.446019058887057e-02   6.757974242647312e-02   8.910569707496083e-02   6.710287757481687e-02   7.013212856277587e-02
352    1.002746610094657e-01   9.668249703582957e-02   8.308446762295331e-02   9.153725760948803e-02   1.031549087248884e-01   7.779702035747370e-02   1.071697052063382e-01   7.284012401462177e-02
353    8.561161478633429e-02   1.077808280137809e-01   7.364577670404968e-02   6.539143271669501e-02   9.314558636526071e-02   7.335907422540969e-02   8.911889889138103e-02   7.601087841108999e-02
354    9.513265735722427e-02   5.468119996953210e-02   9.644435439600707e-02   7.540321357845593e-02   6.415282719516266e-02   6.412476294869032e-02   6.600405046656994e-02   7.642865645684227e-02
355    1.345438925224213e-01   9.339564078453218e-02   8.633143522491275e-02   8.325874177691542e-02   9.314723719432064e-02   8.783293583898377e-02   7.377881186539002e-02   9.642000006894015e-02
356    6.833530126363130e-02   9.503714791817267e-02   8.198484300110685e-02   7.522777239234864e-02   7.336181931462742e-02   9.655263562190990e-02   8.896111754104355e-02   7.491480331678831e-02
357    9.135957746187900e-02   8.375635173147603e-02   9.091078929767657e-02   8.529963433745431e-02   7.191854999904986e-02   9.017712652232707e-02   1.118241774360390e-01   7.350104129561039e-02
358    9.339826300543770e-02   6.571584145272884e-02   8.187324955222176e-02   8.322232905377058e-02   7.007373475517197e-02   7.742526912821107e-02   8.994599326044958e-02   1.061340088209286e-01
359    8.450705809276429e-02   1.335526296105260e-01   9.671421654773885e-02   8.187550420740158e-02   6.932019871524074e-02   9.153362851618430e-02   1.116906452581536e-01   1.034661335284334e-01
360    6.988866118921218e-02   7.451517395411919e-02   1.176043542063652e-01   6.712018648632570e-02   8.352101601680591e-02   1.015282530792019e-01   8.272122275491538e-02   6.849690851750127e-02
361    6.503890137943730e-02   6.257092634551115e-02   7.555185469115502e-02   5.709740420307056e-02   8.245629067498783e-02   5.180345574598648e-02   6.670769920379316e-02   7.326321089183165e-02
362    6.659580087213265e-02   7.659809491127825e-02   8.598442138918076e-02   7.049431072916856e-02   5.555129979763169e-02   7.191505264353587e-02   5.729996143620489e-02   5.582027697496005e-02
363    8.394913043170661e-02   8.551500359820466e-02   9.249062641587300e-02   8.012860291799469e-02   8.594458889112079e-02   7.060302957918367e-02   7.450355362249603e-02   1.050583415157660e-01
364    7.680598579285339e-02   6.197176737853667e-02   7.396224733909677e-02   6.864773070110394e-02   7.789665978229156e-02   8.623714286258362e-02   7.481827682553664e-02   5.616246922017837e-02
365    9.877004402402534e-02   7.620064281041763e-02   6.134465950228146e-02   9.216085696899048e-02   6.899094317441865e-02   8.189278326374533e-02   7.754547395665742e-02   7.501551212503502e-02
366    9.055341831115869e-02   7.024902204731864e-02   7.073634885989170e-02   6.511453639103695e-02   5.345928174126251e-02   5.986620341570893e-02   6.783854089564709e-02   8.038339023950665e-02
367    7.269424058108240e-02   5.432023134429430e-02   5.445848124598401e-02   7.023150252663728e-02   7.742898096617101e-02   7.158840919488546e-02   6.170762798188948e-02   5.396989191671445e-02
368    6.592753926764962e-02   9.442559834734883e-02   5.774486390000592e-02   5.420897705988974e-02   6.808141969350263e-02   7.820956210627589e-02   7.915309084096978e-02   7.444525250580918e-02
369    6.639298385132608e-02   6.516550845485015e-02   6.214621940343667e-02   8.205279320025427e-02   5.639325445048016e-02   7.719754031769142e-02   5.296063086339629e-02   8.489944597445132e-02
370    7.868638925212773e-02   8.175737773636217e-02   6.818958422870015e-02   6.245957860542199e-02   7.330248702271457e-02   7.512233622301079e-02   8.563095267242933e-02   6.388744259963532e-02
371    5.716853330720179e-02   8.734431778377182e-02   6.958107520761771e-02   5.468007898101739e-02   6.182024772141497e-02   7.224578355495670e-02   7.631664671084552e-02   6.466872978281203e-02
372    7.262439478990021e-02   9.889451302980518e-02   7.375373214176442e-02   6.224015703635249e-02   8.622124378218786e-02   7.585785790091504e-02   8.068577730376948e-02   7.171545417458537e-02
373    7.722542699378129e-02   9.572790459749286e-02   7.867684924276430e-02   8.650770808664074e-02   8.379872497704136e-02   8.472727692748690e-02   1.098142927921506e-01   7.623105096407989e-02
374    1.197146872259214e-01   9.094742577041283e-02   8.517032220708852e-02   1.074577095693515e-01   9.466030682669381e-02   8.864919524815748e-02   1.012979188851964e-01   9.540081355632950e-02
375    7.053044601695532e-02   8.935321402164065e-02   6.400123026516763e-02   8.515191739702098e-02   7.408198490560562e-02   6.064841109469247e-02   7.707187824055829e-02   7.764545612324224e-02
376    8.859430937212351e-02   9.379508363923944e-02   9.196894532919719e-02   8.262544865118628e-02   9.593916365749801e-02   7.627772847527367e-02   8.670186134929730e-02   7.046940209283634e-02
377    8.816356150874217e-02   8.377431765068918e-02   9.190365050911287e-02   8.421692744832195e-02   8.127956111448131e-02   9.223966463355415e-02   7.797715394106229e-02   9.155131579114988e-02
378    9.152237270249740e-02   1.028887249059582e-01   7.260113133044227e-02   9.871252276176178e-02   1.064509767406925e-01   8.052546852013422e-02   1.133517057464264e-01   8.829506902184783e-02
379    8.917741312480333e-02   7.914852807595865e-02   9.499371638830954e-02   7.954042219828031e-02   8.804156349025236e-02   6.696182073983493e-02   1.280809432199567e-01   8.045761815230669e-02
380    8.554866176706616e-02   1.173099185309082e-01   1.079161833509123e-01   9.804744285781124e-02   1.042676643135654e-01   1.137298427275119e-01   8.519832643550578e-02   1.026532469503565e-01
381    9.038455747063434e-02   9.439576055336082e-02   1.224593929058041e-01   8.878877871795073e-02   1.353310239481451e-01   7.983084906101548e-02   9.062454976924308e-02   1.026160080148209e-01
382    9.300092759799980e-02   7.256499048749908e-02   1.065160163951504e-01   9.246013560073078e-02   8.350694155609480e-02   1.039619747819145e-01   1.346674128479579e-01   1.332806353101682e-01
383    1.343727345829562e-01   8.634755751083337e-02   9.496284652684105e-02   8.151314436456074e-02   1.033618862333215e-01   1.117863258658558e-01   9.735731174714714e-02   1.089638732165850e-01
384    9.172592714843195e-02   8.240167429284460e-02   6.926253989344625e-02   1.006959987742646e-01   9.354081042688053e-02   8.729585319719319e-02   6.501273973935462e-02   1.013821748093619e-01
385    8.283180620741296e-02   7.545371382401932e-02   6.530377259025823e-02   9.460254374003248e-02   6.879766631956397e-02   7.860109186369386e-02   9.497851630052553e-02   6.841458381895936e-02
386    8.344285927924418e-02   1.137407831230306e-01   7.875947825495730e-02   7.716258372063001e-02   1.012542266737728e-01   9.850900641007415e-02   8.805492292892896e-02   9.317286498090732e-02
387    1.174663729464204e-01   1.128021389797141e-01   9.566790875513007e-02   1.110008196248693e-01   9.244531594536951e-02   8.022835497406711e-02   7.986751219748529e-02   7.624117467251926e-02
388    8.789781072216289e-02   8.081919510849045e-02   9.585506160691068e-02   7.756663128928787e-02   9.323345187033212e-02   1.045049595633807e-01   7.640239385349493e-02   9.347000169200190e-02
389    6.325301982681815e-02   7.203059326267881e-02   7.368891458381782e-02   7.572213465211274e-02   9.292407851593969e-02   9.076676783618629e-02   6.096462231484722e-02   9.260561101104085e-02
390    7.372074162698396e-02   8.071128897199981e-02   8.237346352583029e-02   9.543162249972421e-02   7.520206511323413e-02   8.652232584616223e-02   7.924024557525984e-02   8.508140655601132e-02
391    6.092407202523485e-02   8.002913423116224e-02   7.570967752037554e-02   6.317182371356009e-02   7.874331001809318e-02   6.086841361361255e-02   6.880872982461786e-02   6.441786959899494e-02
392    7.758379447835947e-02   6.419839586654226e-02   7.244402863763329e-02   6.654637071241851e-02   7.454465890135735e-02   7.336913911156988e-02   6.308016711057013e-02   6.345598106878853e-02
393    7.300109887314550e-02   6.288126599589508e-02   9.499110537119231e-02   7.139198600614328e-02   8.949413512725411e-02   8.678199666795269e-02   7.363607775590149e-02   1.000299473771642e-01
394    1.063870611479047e-01   7.127495565966380e-02   1.028931443024910e-01   1.077520560258179e-01   9.700779871942729e-02   1.170216051536239e-01   7.996259101766791e-02   1.144404013648134e-01
395    7.398431162499262e-02   6.987866581635337e-02   8.049076189433797e-02   8.300968038112341e-02   8.316410838085876e-02   7.355554337754394e-02   6.784050789329896e-02   6.283357796511177e-02
396    5.706220549558783e-02   6.607699454842533e-02   7.050073368018744e-02   8.183512703309953e-02   6.578749924705413e-02   6.145655579410542e-02   5.645216493015895e-02   7.259520826306068e-02
397    8.166439572009732e-02   9.503922771752578e-02   7.007808531102253e-02   7.826852411748979e-02   5.986544816491469e-02   5.978781125437016e-02   6.853726735464000e-02   7.086726400725236e-02
398    9.214404609258475e-02   6.176319318330602e-02   9.183236491362416e-02   8.266176126845078e-02   8.252858453744338e-02   7.543495996395118e-02   6.612837567577265e-02   8.651736580013898e-02
399    8.034135942961763e-02   5.029242822186434e-02   8.470183026727998e-02   5.154842565559828e-02   6.426529422309676e-02   6.756652391202810e-02   6.081822611212241e-02   5.274700238654619e-02
400    4.876489383861926e-02   6.405533172616645e-02   6.434206209636226e-02   5.629462340996372e-02   6.095003529084751e-02   6.890527869163023e-02   6.134064618287267e-02   5.771392213351862e-02
401    8.420257074383999e-02   6.284835840768900e-02   7.758189238340209e-02   6.944408694176245e-02   6.659358103239697e-02   6.395546373791879e-02   5.959906051778815e-02   6.094270317414082e-02
402    6.470608449256265e-02   8.273855586542714e-02   7.157318425738636e-02   8.088452700971026e-02   9.081618016534221e-02   6.982372875827995e-02   6.790901646909778e-02   6.795362165206505e-02
403    7.327068938752852e-02   6.922585589599657e-02   8.950556543247740e-02   9.798324836182558e-02   5.879216245065851e-02   8.585647088171908e-02   6.823555212762079e-02   6.998107554419165e-02
404    1.175430809088699e-01   8.643775092970908e-02   8.050655279980008e-02   1.001190581842123e-01   7.962231985391277e-02   8.296811122003996e-02   1.009150156805068e-01   9.397982014871301e-02
